Date,Room Type,Occupancy Rate (%),Season,Holidays,Weather,Events,Holiday Multiplier,Event Multiplier,Weather Multiplier
2021-03-12,Suite,39.27,Spring,,Rainy,Conference,1.0,1.1,1.02
2021-03-12,Deluxe,32.538000000000004,Spring,,Rainy,Conference,1.0,1.1,1.02
2021-03-12,Family,57.22200000000001,Spring,,Rainy,Conference,1.0,1.1,1.02
2021-03-13,Single,84.7,Spring,,Sunny,Convention,1.0,1.1,1.0
2021-03-13,Double,53.900000000000006,Spring,,Sunny,Convention,1.0,1.1,1.0
2021-03-13,Suite,9.9,Spring,,Sunny,Convention,1.0,1.1,1.0
2021-03-13,Deluxe,48.400000000000006,Spring,,Sunny,Convention,1.0,1.1,1.0
2021-03-13,Family,29.700000000000003,Spring,,Sunny,Convention,1.0,1.1,1.0
2021-03-14,Single,74.80000000000001,Spring,,Sunny,Music Festival,1.0,1.1,1.0
2021-03-14,Double,50.6,Spring,,Sunny,Music Festival,1.0,1.1,1.0
2021-03-14,Suite,33.0,Spring,,Sunny,Music Festival,1.0,1.1,1.0
2021-03-14,Deluxe,22.0,Spring,,Sunny,Music Festival,1.0,1.1,1.0
2021-03-14,Family,12.100000000000001,Spring,,Sunny,Music Festival,1.0,1.1,1.0
2021-03-15,Single,81.4,Spring,,Sunny,Conference,1.0,1.1,1.0
2021-03-15,Double,52.800000000000004,Spring,,Sunny,Conference,1.0,1.1,1.0
2021-03-15,Suite,3.3000000000000003,Spring,,Sunny,Conference,1.0,1.1,1.0
2021-03-15,Deluxe,18.700000000000003,Spring,,Sunny,Conference,1.0,1.1,1.0
2021-03-15,Family,23.1,Spring,,Sunny,Conference,1.0,1.1,1.0
2021-03-16,Single,36.300000000000004,Spring,,Cloudy,Conference,1.0,1.1,1.0
2021-03-16,Double,6.6000000000000005,Spring,,Cloudy,Conference,1.0,1.1,1.0
2021-03-16,Suite,20.900000000000002,Spring,,Cloudy,Conference,1.0,1.1,1.0
2021-03-16,Deluxe,11.0,Spring,,Cloudy,Conference,1.0,1.1,1.0
2021-03-16,Family,26.400000000000002,Spring,,Cloudy,Conference,1.0,1.1,1.0
2021-03-17,Single,29.700000000000003,Spring,,Cloudy,Conference,1.0,1.1,1.0
2021-03-17,Double,46.2,Spring,,Cloudy,Conference,1.0,1.1,1.0
2021-03-17,Suite,51.7,Spring,,Cloudy,Conference,1.0,1.1,1.0
2021-03-17,Deluxe,36.300000000000004,Spring,,Cloudy,Conference,1.0,1.1,1.0
2021-03-17,Family,26.400000000000002,Spring,,Cloudy,Conference,1.0,1.1,1.0
2021-03-18,Single,24.200000000000003,Spring,,Cloudy,Music Festival,1.0,1.1,1.0
2021-03-18,Double,15.400000000000002,Spring,,Cloudy,Music Festival,1.0,1.1,1.0
2021-03-18,Suite,46.2,Spring,,Cloudy,Music Festival,1.0,1.1,1.0
2021-03-18,Deluxe,50.6,Spring,,Cloudy,Music Festival,1.0,1.1,1.0
2021-03-18,Family,47.300000000000004,Spring,,Cloudy,Music Festival,1.0,1.1,1.0
2021-03-19,Single,47.300000000000004,Spring,,Cloudy,Conference,1.0,1.1,1.0
2021-03-19,Double,55.00000000000001,Spring,,Cloudy,Conference,1.0,1.1,1.0
2021-03-19,Suite,53.900000000000006,Spring,,Cloudy,Conference,1.0,1.1,1.0
2021-03-19,Deluxe,16.5,Spring,,Cloudy,Conference,1.0,1.1,1.0
2021-03-19,Family,70.4,Spring,,Cloudy,Conference,1.0,1.1,1.0
2021-03-20,Single,36.300000000000004,Spring,,Cloudy,Convention,1.0,1.1,1.0
2021-03-20,Double,44.0,Spring,,Cloudy,Convention,1.0,1.1,1.0
2021-03-20,Suite,16.5,Spring,,Cloudy,Convention,1.0,1.1,1.0
2021-03-20,Deluxe,39.6,Spring,,Cloudy,Convention,1.0,1.1,1.0
2021-03-20,Family,37.400000000000006,Spring,,Cloudy,Convention,1.0,1.1,1.0
2021-03-21,Single,54.97800000000001,Spring,,Rainy,Conference,1.0,1.1,1.02
2021-03-21,Double,30.294,Spring,,Rainy,Conference,1.0,1.1,1.02
2021-03-21,Suite,10.098,Spring,,Rainy,Conference,1.0,1.1,1.02
2021-03-21,Deluxe,20.196,Spring,,Rainy,Conference,1.0,1.1,1.02
2021-03-21,Family,50.49,Spring,,Rainy,Conference,1.0,1.1,1.02
2021-03-22,Single,39.6,Spring,,Sunny,Music Festival,1.0,1.1,1.0
2021-03-22,Double,11.0,Spring,,Sunny,Music Festival,1.0,1.1,1.0
2021-03-22,Suite,36.300000000000004,Spring,,Sunny,Music Festival,1.0,1.1,1.0
2021-03-22,Deluxe,18.700000000000003,Spring,,Sunny,Music Festival,1.0,1.1,1.0
2021-03-22,Family,26.400000000000002,Spring,,Sunny,Music Festival,1.0,1.1,1.0
2021-03-23,Single,42.900000000000006,Spring,,Cloudy,Convention,1.0,1.1,1.0
2021-03-23,Double,31.900000000000002,Spring,,Cloudy,Convention,1.0,1.1,1.0
2021-03-23,Suite,20.900000000000002,Spring,,Cloudy,Convention,1.0,1.1,1.0
2021-03-23,Deluxe,16.5,Spring,,Cloudy,Convention,1.0,1.1,1.0
2021-03-23,Family,5.5,Spring,,Cloudy,Convention,1.0,1.1,1.0
2021-03-24,Single,46.002,Spring,,Rainy,Conference,1.0,1.1,1.02
2021-03-24,Double,43.758,Spring,,Rainy,Conference,1.0,1.1,1.02
2021-03-24,Suite,53.85600000000001,Spring,,Rainy,Conference,1.0,1.1,1.02
2021-03-24,Deluxe,35.904,Spring,,Rainy,Conference,1.0,1.1,1.02
2021-03-24,Family,53.85600000000001,Spring,,Rainy,Conference,1.0,1.1,1.02
2021-03-25,Single,48.400000000000006,Spring,,Cloudy,Conference,1.0,1.1,1.0
2021-03-25,Double,30.800000000000004,Spring,,Cloudy,Conference,1.0,1.1,1.0
2021-03-25,Suite,30.800000000000004,Spring,,Cloudy,Conference,1.0,1.1,1.0
2021-03-25,Deluxe,17.6,Spring,,Cloudy,Conference,1.0,1.1,1.0
2021-03-25,Family,40.7,Spring,,Cloudy,Conference,1.0,1.1,1.0
2021-03-26,Single,40.7,Spring,,Cloudy,Music Festival,1.0,1.1,1.0
2021-03-26,Double,37.400000000000006,Spring,,Cloudy,Music Festival,1.0,1.1,1.0
2021-03-26,Suite,19.8,Spring,,Cloudy,Music Festival,1.0,1.1,1.0
2021-03-26,Deluxe,20.900000000000002,Spring,,Cloudy,Music Festival,1.0,1.1,1.0
2021-03-26,Family,45.1,Spring,,Cloudy,Music Festival,1.0,1.1,1.0
2021-03-27,Single,37.400000000000006,Spring,,Cloudy,Music Festival,1.0,1.1,1.0
2021-03-27,Double,62.7,Spring,,Cloudy,Music Festival,1.0,1.1,1.0
2021-03-27,Suite,24.200000000000003,Spring,,Cloudy,Music Festival,1.0,1.1,1.0
2021-03-27,Deluxe,20.900000000000002,Spring,,Cloudy,Music Festival,1.0,1.1,1.0
2021-03-27,Family,42.900000000000006,Spring,,Cloudy,Music Festival,1.0,1.1,1.0
2021-03-28,Single,81.51000000000002,Spring,Holiday,Sunny,Music Festival,1.3,1.1,1.0
2021-03-28,Double,87.23,Spring,Holiday,Sunny,Music Festival,1.3,1.1,1.0
2021-03-28,Suite,15.730000000000002,Spring,Holiday,Sunny,Music Festival,1.3,1.1,1.0
2021-03-28,Deluxe,52.910000000000004,Spring,Holiday,Sunny,Music Festival,1.3,1.1,1.0
2021-03-28,Family,41.470000000000006,Spring,Holiday,Sunny,Music Festival,1.3,1.1,1.0
2021-03-29,Single,64.56450000000001,Spring,Holiday,Stormy,Convention,1.3,1.1,1.05
2021-03-29,Double,70.57050000000001,Spring,Holiday,Stormy,Convention,1.3,1.1,1.05
2021-03-29,Suite,22.522500000000004,Spring,Holiday,Stormy,Convention,1.3,1.1,1.05
2021-03-29,Deluxe,34.53450000000001,Spring,Holiday,Stormy,Convention,1.3,1.1,1.05
2021-03-29,Family,13.513500000000004,Spring,Holiday,Stormy,Convention,1.3,1.1,1.05
2021-03-30,Single,70.4,Spring,,Sunny,Music Festival,1.0,1.1,1.0
2021-03-30,Double,52.800000000000004,Spring,,Sunny,Music Festival,1.0,1.1,1.0
2021-03-30,Suite,41.800000000000004,Spring,,Sunny,Music Festival,1.0,1.1,1.0
2021-03-30,Deluxe,53.900000000000006,Spring,,Sunny,Music Festival,1.0,1.1,1.0
2021-03-30,Family,50.6,Spring,,Sunny,Music Festival,1.0,1.1,1.0
2021-03-31,Single,58.300000000000004,Spring,,Cloudy,Music Festival,1.0,1.1,1.0
2021-03-31,Double,48.400000000000006,Spring,,Cloudy,Music Festival,1.0,1.1,1.0
2021-03-31,Suite,16.5,Spring,,Cloudy,Music Festival,1.0,1.1,1.0
2021-03-31,Deluxe,30.800000000000004,Spring,,Cloudy,Music Festival,1.0,1.1,1.0
2021-03-31,Family,60.50000000000001,Spring,,Cloudy,Music Festival,1.0,1.1,1.0
2021-04-01,Single,67.10000000000001,Spring,,Sunny,Convention,1.0,1.1,1.0
2021-04-01,Double,24.200000000000003,Spring,,Sunny,Convention,1.0,1.1,1.0
2021-04-01,Suite,47.300000000000004,Spring,,Sunny,Convention,1.0,1.1,1.0
2021-04-01,Deluxe,4.4,Spring,,Sunny,Convention,1.0,1.1,1.0
2021-04-01,Family,41.800000000000004,Spring,,Sunny,Convention,1.0,1.1,1.0
2021-04-02,Single,50.82000000000001,Spring,,Stormy,Convention,1.0,1.1,1.05
2021-04-02,Double,63.525000000000006,Spring,,Stormy,Convention,1.0,1.1,1.05
2021-04-02,Suite,27.720000000000006,Spring,,Stormy,Convention,1.0,1.1,1.05
2021-04-02,Deluxe,64.68,Spring,,Stormy,Convention,1.0,1.1,1.05
2021-04-02,Family,50.82000000000001,Spring,,Stormy,Convention,1.0,1.1,1.05
2021-04-03,Single,66.0,Spring,,Sunny,Conference,1.0,1.1,1.0
2021-04-03,Double,64.9,Spring,,Sunny,Conference,1.0,1.1,1.0
2021-04-03,Suite,14.3,Spring,,Sunny,Conference,1.0,1.1,1.0
2021-04-03,Deluxe,24.200000000000003,Spring,,Sunny,Conference,1.0,1.1,1.0
2021-04-03,Family,42.900000000000006,Spring,,Sunny,Conference,1.0,1.1,1.0
2021-04-04,Single,66.0,Spring,,Cloudy,Conference,1.0,1.1,1.0
2021-04-04,Double,45.1,Spring,,Cloudy,Conference,1.0,1.1,1.0
2021-04-04,Suite,29.700000000000003,Spring,,Cloudy,Conference,1.0,1.1,1.0
2021-04-04,Deluxe,39.6,Spring,,Cloudy,Conference,1.0,1.1,1.0
2021-04-04,Family,75.9,Spring,,Cloudy,Conference,1.0,1.1,1.0
2021-04-05,Single,59.400000000000006,Spring,,Sunny,Conference,1.0,1.1,1.0
2021-04-05,Double,47.300000000000004,Spring,,Sunny,Conference,1.0,1.1,1.0
2021-04-05,Suite,34.1,Spring,,Sunny,Conference,1.0,1.1,1.0
2021-04-05,Deluxe,16.5,Spring,,Sunny,Conference,1.0,1.1,1.0
2021-04-05,Family,36.300000000000004,Spring,,Sunny,Conference,1.0,1.1,1.0
2021-04-06,Single,72.60000000000001,Spring,,Sunny,Conference,1.0,1.1,1.0
2021-04-06,Double,56.1,Spring,,Sunny,Conference,1.0,1.1,1.0
2021-04-06,Suite,41.800000000000004,Spring,,Sunny,Conference,1.0,1.1,1.0
2021-04-06,Deluxe,47.300000000000004,Spring,,Sunny,Conference,1.0,1.1,1.0
2021-04-06,Family,34.1,Spring,,Sunny,Conference,1.0,1.1,1.0
2021-04-07,Single,37.400000000000006,Spring,,Cloudy,Convention,1.0,1.1,1.0
2021-04-07,Double,51.7,Spring,,Cloudy,Convention,1.0,1.1,1.0
2021-04-07,Suite,41.800000000000004,Spring,,Cloudy,Convention,1.0,1.1,1.0
2021-04-07,Deluxe,45.1,Spring,,Cloudy,Convention,1.0,1.1,1.0
2021-04-07,Family,39.6,Spring,,Cloudy,Convention,1.0,1.1,1.0
2021-04-08,Single,45.1,Spring,,Cloudy,Convention,1.0,1.1,1.0
2021-04-08,Double,30.800000000000004,Spring,,Cloudy,Convention,1.0,1.1,1.0
2021-04-08,Suite,34.1,Spring,,Cloudy,Convention,1.0,1.1,1.0
2021-04-08,Deluxe,49.50000000000001,Spring,,Cloudy,Convention,1.0,1.1,1.0
2021-04-08,Family,35.2,Spring,,Cloudy,Convention,1.0,1.1,1.0
2021-04-09,Single,50.6,Spring,,Sunny,Conference,1.0,1.1,1.0
2021-04-09,Double,39.6,Spring,,Sunny,Conference,1.0,1.1,1.0
2021-04-09,Suite,24.200000000000003,Spring,,Sunny,Conference,1.0,1.1,1.0
2021-04-09,Deluxe,18.700000000000003,Spring,,Sunny,Conference,1.0,1.1,1.0
2021-04-09,Family,66.0,Spring,,Sunny,Conference,1.0,1.1,1.0
2021-04-10,Single,40.7,Spring,,Cloudy,Music Festival,1.0,1.1,1.0
2021-04-10,Double,59.400000000000006,Spring,,Cloudy,Music Festival,1.0,1.1,1.0
2021-04-10,Suite,45.1,Spring,,Cloudy,Music Festival,1.0,1.1,1.0
2021-04-10,Deluxe,24.200000000000003,Spring,,Cloudy,Music Festival,1.0,1.1,1.0
2021-04-10,Family,57.2,Spring,,Cloudy,Music Festival,1.0,1.1,1.0
2021-04-11,Single,46.2,Spring,,Sunny,Convention,1.0,1.1,1.0
2021-04-11,Double,18.700000000000003,Spring,,Sunny,Convention,1.0,1.1,1.0
2021-04-11,Suite,46.2,Spring,,Sunny,Convention,1.0,1.1,1.0
2021-04-11,Deluxe,37.400000000000006,Spring,,Sunny,Convention,1.0,1.1,1.0
2021-04-11,Family,53.900000000000006,Spring,,Sunny,Convention,1.0,1.1,1.0
2021-04-12,Single,58.300000000000004,Spring,,Sunny,Conference,1.0,1.1,1.0
2021-04-12,Double,56.1,Spring,,Sunny,Conference,1.0,1.1,1.0
2021-04-12,Suite,0.0,Spring,,Sunny,Conference,1.0,1.1,1.0
2021-04-12,Deluxe,14.3,Spring,,Sunny,Conference,1.0,1.1,1.0
2021-04-12,Family,73.7,Spring,,Sunny,Conference,1.0,1.1,1.0
2021-04-13,Single,25.3,Spring,,Cloudy,Convention,1.0,1.1,1.0
2021-04-13,Double,38.5,Spring,,Cloudy,Convention,1.0,1.1,1.0
2021-04-13,Suite,42.900000000000006,Spring,,Cloudy,Convention,1.0,1.1,1.0
2021-04-13,Deluxe,23.1,Spring,,Cloudy,Convention,1.0,1.1,1.0
2021-04-13,Family,49.50000000000001,Spring,,Cloudy,Convention,1.0,1.1,1.0
2021-04-14,Single,65.83500000000001,Spring,,Stormy,Music Festival,1.0,1.1,1.05
2021-04-14,Double,36.96000000000001,Spring,,Stormy,Music Festival,1.0,1.1,1.05
2021-04-14,Suite,15.015000000000002,Spring,,Stormy,Music Festival,1.0,1.1,1.05
2021-04-14,Deluxe,28.875000000000004,Spring,,Stormy,Music Festival,1.0,1.1,1.05
2021-04-14,Family,43.89,Spring,,Stormy,Music Festival,1.0,1.1,1.05
2021-04-15,Single,70.686,Spring,,Rainy,Convention,1.0,1.1,1.02
2021-04-15,Double,25.806000000000004,Spring,,Rainy,Convention,1.0,1.1,1.02
2021-04-15,Suite,1.122,Spring,,Rainy,Convention,1.0,1.1,1.02
2021-04-15,Deluxe,48.246,Spring,,Rainy,Convention,1.0,1.1,1.02
2021-04-15,Family,24.684000000000005,Spring,,Rainy,Convention,1.0,1.1,1.02
2021-04-16,Single,60.50000000000001,Spring,,Sunny,Music Festival,1.0,1.1,1.0
2021-04-16,Double,39.6,Spring,,Sunny,Music Festival,1.0,1.1,1.0
2021-04-16,Suite,0.0,Spring,,Sunny,Music Festival,1.0,1.1,1.0
2021-04-16,Deluxe,39.6,Spring,,Sunny,Music Festival,1.0,1.1,1.0
2021-04-16,Family,40.7,Spring,,Sunny,Music Festival,1.0,1.1,1.0
2021-04-17,Single,73.7,Spring,,Sunny,Conference,1.0,1.1,1.0
2021-04-17,Double,48.400000000000006,Spring,,Sunny,Conference,1.0,1.1,1.0
2021-04-17,Suite,45.1,Spring,,Sunny,Conference,1.0,1.1,1.0
2021-04-17,Deluxe,44.0,Spring,,Sunny,Conference,1.0,1.1,1.0
2021-04-17,Family,69.30000000000001,Spring,,Sunny,Conference,1.0,1.1,1.0
2021-04-18,Single,82.5,Spring,,Cloudy,Convention,1.0,1.1,1.0
2021-04-18,Double,36.300000000000004,Spring,,Cloudy,Convention,1.0,1.1,1.0
2021-04-18,Suite,33.0,Spring,,Cloudy,Convention,1.0,1.1,1.0
2021-04-18,Deluxe,26.400000000000002,Spring,,Cloudy,Convention,1.0,1.1,1.0
2021-04-18,Family,55.00000000000001,Spring,,Cloudy,Convention,1.0,1.1,1.0
2021-04-19,Single,61.60000000000001,Spring,,Sunny,Music Festival,1.0,1.1,1.0
2021-04-19,Double,64.9,Spring,,Sunny,Music Festival,1.0,1.1,1.0
2021-04-19,Suite,38.5,Spring,,Sunny,Music Festival,1.0,1.1,1.0
2021-04-19,Deluxe,19.8,Spring,,Sunny,Music Festival,1.0,1.1,1.0
2021-04-19,Family,61.60000000000001,Spring,,Sunny,Music Festival,1.0,1.1,1.0
2021-04-20,Single,63.95400000000001,Spring,,Rainy,Music Festival,1.0,1.1,1.02
2021-04-20,Double,61.71000000000001,Spring,,Rainy,Music Festival,1.0,1.1,1.02
2021-04-20,Suite,37.02600000000001,Spring,,Rainy,Music Festival,1.0,1.1,1.02
2021-04-20,Deluxe,57.22200000000001,Spring,,Rainy,Music Festival,1.0,1.1,1.02
2021-04-20,Family,72.93,Spring,,Rainy,Music Festival,1.0,1.1,1.02
2021-04-21,Single,36.300000000000004,Spring,,Sunny,Music Festival,1.0,1.1,1.0
2021-04-21,Double,58.300000000000004,Spring,,Sunny,Music Festival,1.0,1.1,1.0
2021-04-21,Suite,19.8,Spring,,Sunny,Music Festival,1.0,1.1,1.0
2021-04-21,Deluxe,37.400000000000006,Spring,,Sunny,Music Festival,1.0,1.1,1.0
2021-04-21,Family,45.1,Spring,,Sunny,Music Festival,1.0,1.1,1.0
2021-04-22,Single,31.900000000000002,Spring,,Cloudy,Conference,1.0,1.1,1.0
2021-04-22,Double,24.200000000000003,Spring,,Cloudy,Conference,1.0,1.1,1.0
2021-04-22,Suite,15.400000000000002,Spring,,Cloudy,Conference,1.0,1.1,1.0
2021-04-22,Deluxe,19.8,Spring,,Cloudy,Conference,1.0,1.1,1.0
2021-04-22,Family,15.400000000000002,Spring,,Cloudy,Conference,1.0,1.1,1.0
2021-04-23,Single,38.5,Spring,,Cloudy,Music Festival,1.0,1.1,1.0
2021-04-23,Double,16.5,Spring,,Cloudy,Music Festival,1.0,1.1,1.0
2021-04-23,Suite,2.2,Spring,,Cloudy,Music Festival,1.0,1.1,1.0
2021-04-23,Deluxe,49.50000000000001,Spring,,Cloudy,Music Festival,1.0,1.1,1.0
2021-04-23,Family,15.400000000000002,Spring,,Cloudy,Music Festival,1.0,1.1,1.0
2021-04-24,Single,84.7,Spring,,Sunny,Convention,1.0,1.1,1.0
2021-04-24,Double,58.300000000000004,Spring,,Sunny,Convention,1.0,1.1,1.0
2021-04-24,Suite,23.1,Spring,,Sunny,Convention,1.0,1.1,1.0
2021-04-24,Deluxe,16.5,Spring,,Sunny,Convention,1.0,1.1,1.0
2021-04-24,Family,28.6,Spring,,Sunny,Convention,1.0,1.1,1.0
2021-04-25,Single,66.0,Spring,,Sunny,Convention,1.0,1.1,1.0
2021-04-25,Double,61.60000000000001,Spring,,Sunny,Convention,1.0,1.1,1.0
2021-04-25,Suite,4.4,Spring,,Sunny,Convention,1.0,1.1,1.0
2021-04-25,Deluxe,26.400000000000002,Spring,,Sunny,Convention,1.0,1.1,1.0
2021-04-25,Family,67.10000000000001,Spring,,Sunny,Convention,1.0,1.1,1.0
2021-04-26,Single,51.7,Spring,,Sunny,Conference,1.0,1.1,1.0
2021-04-26,Double,51.7,Spring,,Sunny,Conference,1.0,1.1,1.0
2021-04-26,Suite,23.1,Spring,,Sunny,Conference,1.0,1.1,1.0
2021-04-26,Deluxe,49.50000000000001,Spring,,Sunny,Conference,1.0,1.1,1.0
2021-04-26,Family,34.1,Spring,,Sunny,Conference,1.0,1.1,1.0
2021-04-27,Single,72.60000000000001,Spring,,Sunny,Conference,1.0,1.1,1.0
2021-04-27,Double,27.500000000000004,Spring,,Sunny,Conference,1.0,1.1,1.0
2021-04-27,Suite,40.7,Spring,,Sunny,Conference,1.0,1.1,1.0
2021-04-27,Deluxe,34.1,Spring,,Sunny,Conference,1.0,1.1,1.0
2021-04-27,Family,33.0,Spring,,Sunny,Conference,1.0,1.1,1.0
2021-04-28,Single,45.1,Spring,,Sunny,Conference,1.0,1.1,1.0
2021-04-28,Double,34.1,Spring,,Sunny,Conference,1.0,1.1,1.0
2021-04-28,Suite,0.0,Spring,,Sunny,Conference,1.0,1.1,1.0
2021-04-28,Deluxe,31.900000000000002,Spring,,Sunny,Conference,1.0,1.1,1.0
2021-04-28,Family,33.0,Spring,,Sunny,Conference,1.0,1.1,1.0
2021-04-29,Single,61.60000000000001,Spring,,Cloudy,Convention,1.0,1.1,1.0
2021-04-29,Double,48.400000000000006,Spring,,Cloudy,Convention,1.0,1.1,1.0
2021-04-29,Suite,36.300000000000004,Spring,,Cloudy,Convention,1.0,1.1,1.0
2021-04-29,Deluxe,35.2,Spring,,Cloudy,Convention,1.0,1.1,1.0
2021-04-29,Family,19.8,Spring,,Cloudy,Convention,1.0,1.1,1.0
2021-04-30,Single,29.700000000000003,Spring,,Sunny,Convention,1.0,1.1,1.0
2021-04-30,Double,3.3000000000000003,Spring,,Sunny,Convention,1.0,1.1,1.0
2021-04-30,Suite,38.5,Spring,,Sunny,Convention,1.0,1.1,1.0
2021-04-30,Deluxe,23.1,Spring,,Sunny,Convention,1.0,1.1,1.0
2021-04-30,Family,47.300000000000004,Spring,,Sunny,Convention,1.0,1.1,1.0
2021-05-01,Single,46.002,Spring,,Rainy,Music Festival,1.0,1.1,1.02
2021-05-01,Double,69.56400000000001,Spring,,Rainy,Music Festival,1.0,1.1,1.02
2021-05-01,Suite,52.734,Spring,,Rainy,Music Festival,1.0,1.1,1.02
2021-05-01,Deluxe,60.588,Spring,,Rainy,Music Festival,1.0,1.1,1.02
2021-05-01,Family,49.36800000000001,Spring,,Rainy,Music Festival,1.0,1.1,1.02
2021-05-02,Single,25.3,Spring,,Sunny,Music Festival,1.0,1.1,1.0
2021-05-02,Double,29.700000000000003,Spring,,Sunny,Music Festival,1.0,1.1,1.0
2021-05-02,Suite,11.0,Spring,,Sunny,Music Festival,1.0,1.1,1.0
2021-05-02,Deluxe,31.900000000000002,Spring,,Sunny,Music Festival,1.0,1.1,1.0
2021-05-02,Family,50.6,Spring,,Sunny,Music Festival,1.0,1.1,1.0
2021-05-03,Single,68.2,Spring,,Cloudy,Convention,1.0,1.1,1.0
2021-05-03,Double,24.200000000000003,Spring,,Cloudy,Convention,1.0,1.1,1.0
2021-05-03,Suite,44.0,Spring,,Cloudy,Convention,1.0,1.1,1.0
2021-05-03,Deluxe,24.200000000000003,Spring,,Cloudy,Convention,1.0,1.1,1.0
2021-05-03,Family,47.300000000000004,Spring,,Cloudy,Convention,1.0,1.1,1.0
2021-05-04,Single,77.0,Spring,,Sunny,Convention,1.0,1.1,1.0
2021-05-04,Double,4.4,Spring,,Sunny,Convention,1.0,1.1,1.0
2021-05-04,Suite,23.1,Spring,,Sunny,Convention,1.0,1.1,1.0
2021-05-04,Deluxe,28.6,Spring,,Sunny,Convention,1.0,1.1,1.0
2021-05-04,Family,44.0,Spring,,Sunny,Convention,1.0,1.1,1.0
2021-05-05,Single,80.30000000000001,Spring,,Cloudy,Convention,1.0,1.1,1.0
2021-05-05,Double,45.1,Spring,,Cloudy,Convention,1.0,1.1,1.0
2021-05-05,Suite,40.7,Spring,,Cloudy,Convention,1.0,1.1,1.0
2021-05-05,Deluxe,59.400000000000006,Spring,,Cloudy,Convention,1.0,1.1,1.0
2021-05-05,Family,31.900000000000002,Spring,,Cloudy,Convention,1.0,1.1,1.0
2021-05-06,Single,69.56400000000001,Spring,,Rainy,Conference,1.0,1.1,1.02
2021-05-06,Double,43.758,Spring,,Rainy,Conference,1.0,1.1,1.02
2021-05-06,Suite,42.636,Spring,,Rainy,Conference,1.0,1.1,1.02
2021-05-06,Deluxe,31.416000000000004,Spring,,Rainy,Conference,1.0,1.1,1.02
2021-05-06,Family,49.36800000000001,Spring,,Rainy,Conference,1.0,1.1,1.02
2021-05-07,Single,77.0,Spring,,Cloudy,Music Festival,1.0,1.1,1.0
2021-05-07,Double,31.900000000000002,Spring,,Cloudy,Music Festival,1.0,1.1,1.0
2021-05-07,Suite,0.0,Spring,,Cloudy,Music Festival,1.0,1.1,1.0
2021-05-07,Deluxe,44.0,Spring,,Cloudy,Music Festival,1.0,1.1,1.0
2021-05-07,Family,41.800000000000004,Spring,,Cloudy,Music Festival,1.0,1.1,1.0
2021-05-08,Single,69.56400000000001,Spring,,Rainy,Music Festival,1.0,1.1,1.02
2021-05-08,Double,37.02600000000001,Spring,,Rainy,Music Festival,1.0,1.1,1.02
2021-05-08,Suite,38.148,Spring,,Rainy,Music Festival,1.0,1.1,1.02
2021-05-08,Deluxe,19.074,Spring,,Rainy,Music Festival,1.0,1.1,1.02
2021-05-08,Family,71.808,Spring,,Rainy,Music Festival,1.0,1.1,1.02
2021-05-09,Single,69.30000000000001,Spring,,Sunny,Convention,1.0,1.1,1.0
2021-05-09,Double,52.800000000000004,Spring,,Sunny,Convention,1.0,1.1,1.0
2021-05-09,Suite,33.0,Spring,,Sunny,Convention,1.0,1.1,1.0
2021-05-09,Deluxe,14.3,Spring,,Sunny,Convention,1.0,1.1,1.0
2021-05-09,Family,14.3,Spring,,Sunny,Convention,1.0,1.1,1.0
2021-05-10,Single,50.82000000000001,Spring,,Stormy,Conference,1.0,1.1,1.05
2021-05-10,Double,30.030000000000005,Spring,,Stormy,Conference,1.0,1.1,1.05
2021-05-10,Suite,9.240000000000002,Spring,,Stormy,Conference,1.0,1.1,1.05
2021-05-10,Deluxe,17.325000000000003,Spring,,Stormy,Conference,1.0,1.1,1.05
2021-05-10,Family,35.80500000000001,Spring,,Stormy,Conference,1.0,1.1,1.05
2021-05-11,Single,39.6,Spring,,Sunny,Music Festival,1.0,1.1,1.0
2021-05-11,Double,68.2,Spring,,Sunny,Music Festival,1.0,1.1,1.0
2021-05-11,Suite,37.400000000000006,Spring,,Sunny,Music Festival,1.0,1.1,1.0
2021-05-11,Deluxe,17.6,Spring,,Sunny,Music Festival,1.0,1.1,1.0
2021-05-11,Family,44.0,Spring,,Sunny,Music Festival,1.0,1.1,1.0
2021-05-12,Single,41.800000000000004,Spring,,Cloudy,Conference,1.0,1.1,1.0
2021-05-12,Double,23.1,Spring,,Cloudy,Conference,1.0,1.1,1.0
2021-05-12,Suite,5.5,Spring,,Cloudy,Conference,1.0,1.1,1.0
2021-05-12,Deluxe,17.6,Spring,,Cloudy,Conference,1.0,1.1,1.0
2021-05-12,Family,29.700000000000003,Spring,,Cloudy,Conference,1.0,1.1,1.0
2021-05-13,Single,73.7,Spring,,Sunny,Music Festival,1.0,1.1,1.0
2021-05-13,Double,55.00000000000001,Spring,,Sunny,Music Festival,1.0,1.1,1.0
2021-05-13,Suite,29.700000000000003,Spring,,Sunny,Music Festival,1.0,1.1,1.0
2021-05-13,Deluxe,25.3,Spring,,Sunny,Music Festival,1.0,1.1,1.0
2021-05-13,Family,25.3,Spring,,Sunny,Music Festival,1.0,1.1,1.0
2021-05-14,Single,66.0,Spring,,Cloudy,Music Festival,1.0,1.1,1.0
2021-05-14,Double,56.1,Spring,,Cloudy,Music Festival,1.0,1.1,1.0
2021-05-14,Suite,40.7,Spring,,Cloudy,Music Festival,1.0,1.1,1.0
