Date,Room Type,Occupancy Rate (%)
2021-06-20,Family,98.17788090689683
2021-06-21,Single,74.85886231692825
2021-06-21,Double,71.48315579778544
2021-06-21,Suite,14.066531519630466
2021-06-21,Deluxe,21.748814022844105
2021-06-21,Family,100.0
2021-06-22,Single,63.58137088441886
2021-06-22,Double,60.605043934600474
2021-06-22,Suite,49.522360449611206
2021-06-22,Deluxe,26.3423290529274
2021-06-22,Family,63.867913317817674
2021-06-23,Single,55.75116024446776
2021-06-23,Double,66.87210845243565
2021-06-23,Suite,26.26396997514912
2021-06-23,Deluxe,34.929780958384846
2021-06-23,Family,90.01031345646084
2021-06-24,Single,64.84000777372607
2021-06-24,Double,82.04294317855773
2021-06-24,Suite,34.048968034019154
2021-06-24,Deluxe,26.64127239751619
2021-06-24,Family,100.0
2021-06-25,Single,49.66364554479347
2021-06-25,Double,35.76375303242594
2021-06-25,Suite,39.717374073094525
2021-06-25,Deluxe,28.34495572710005
2021-06-25,Family,41.00790569519381
2021-06-26,Single,57.085487599009426
2021-06-26,Double,37.80671638130813
2021-06-26,Suite,52.02650060879467
2021-06-26,Deluxe,76.65435510154674
2021-06-26,Family,52.99627592078159
2021-06-27,Single,31.177784476338193
2021-06-27,Double,62.6849960119395
2021-06-27,Suite,59.39986835125771
2021-06-27,Deluxe,31.10482912946332
2021-06-27,Family,32.9531635606186
2021-06-28,Single,29.50301973868629
2021-06-28,Double,70.87137709165386
2021-06-28,Suite,44.363621572206355
2021-06-28,Deluxe,67.161956827963
2021-06-28,Family,100.0
2021-06-29,Single,45.69275155020409
2021-06-29,Double,32.75202003194675
2021-06-29,Suite,46.74661912254113
2021-06-29,Deluxe,61.91727723855765
2021-06-29,Family,33.8730075451635
2021-06-30,Single,36.29045516496652
2021-06-30,Double,41.25419495712311
2021-06-30,Suite,53.42551155685313
2021-06-30,Deluxe,28.351976483415303
2021-06-30,Family,56.11069562168146
2021-07-01,Single,45.287697685395536
2021-07-01,Double,67.3175416774151
2021-07-01,Suite,24.326405765595272
2021-07-01,Deluxe,56.169557701773684
2021-07-01,Family,72.16059662820686
2021-07-02,Single,58.96777950428464
2021-07-02,Double,43.38695586473464
2021-07-02,Suite,55.00853003064961
2021-07-02,Deluxe,57.975097499285944
2021-07-02,Family,36.69771125511498
2021-07-03,Single,48.87720816926516
2021-07-03,Double,93.38251403474314
2021-07-03,Suite,62.927277703195784
2021-07-03,Deluxe,49.285247363890406
2021-07-03,Family,89.48726919726148
2021-07-04,Single,57.2295725254332
2021-07-04,Double,57.39992652612456
2021-07-04,Suite,64.64628355713852
2021-07-04,Deluxe,34.89516075167084
2021-07-04,Family,100.0
2021-07-05,Single,53.77162631902819
2021-07-05,Double,47.99921576394889
2021-07-05,Suite,31.970109562010443
2021-07-05,Deluxe,57.44306593118384
2021-07-05,Family,83.53861513570418
2021-07-06,Single,52.498925759948335
2021-07-06,Double,88.80446594111086
2021-07-06,Suite,33.71485532285299
2021-07-06,Deluxe,60.887954041757574
2021-07-06,Family,70.97921115887874
2021-07-07,Single,76.96895041176792
2021-07-07,Double,81.97710076624884
2021-07-07,Suite,64.37946746232755
2021-07-07,Deluxe,30.371303441960276
2021-07-07,Family,79.42808845746372
2021-07-08,Single,47.51572930947037
2021-07-08,Double,49.15228082699482
2021-07-08,Suite,14.596932971160898
2021-07-08,Deluxe,70.42577637622453
2021-07-08,Family,95.76535484815405
2021-07-09,Single,47.348040500764505
2021-07-09,Double,96.40405831598758
2021-07-09,Suite,61.1586000355107
2021-07-09,Deluxe,45.857396141518365
2021-07-09,Family,34.52791219043814
2021-07-10,Single,75.7368218900919
2021-07-10,Double,51.03229259060172
2021-07-10,Suite,39.16337726461512
2021-07-10,Deluxe,42.083608556563874
2021-07-10,Family,45.23124520074941
2021-07-11,Single,71.35259276887155
2021-07-11,Double,43.49864124255019
2021-07-11,Suite,59.007088620098
2021-07-11,Deluxe,70.13004351969512
2021-07-11,Family,76.97254644553102
2021-07-12,Single,39.88731933454189
2021-07-12,Double,80.72153773460737
2021-07-12,Suite,27.655507047023708
2021-07-12,Deluxe,27.443034296468344
2021-07-12,Family,100.0
2021-07-13,Single,46.48896928795223
2021-07-13,Double,77.30538379555244
2021-07-13,Suite,48.26928232928701
2021-07-13,Deluxe,53.0078043058459
2021-07-13,Family,90.69850423009929
2021-07-14,Single,58.35983959914834
2021-07-14,Double,81.80301510345785
2021-07-14,Suite,48.890217868079446
2021-07-14,Deluxe,78.75165685642807
2021-07-14,Family,42.464296277609016
2021-07-15,Single,33.27150705307672
2021-07-15,Double,41.06250787717068
2021-07-15,Suite,51.17578089962207
2021-07-15,Deluxe,35.41928217077794
2021-07-15,Family,100.0
2021-07-16,Single,66.7378620374975
2021-07-16,Double,91.86800535059146
2021-07-16,Suite,45.316298867568456
2021-07-16,Deluxe,41.1657595321576
2021-07-16,Family,32.32199297691222
2021-07-17,Single,34.59970462346603
2021-07-17,Double,89.06262163003046
2021-07-17,Suite,40.63433979791888
2021-07-17,Deluxe,29.39028536671862
2021-07-17,Family,68.79526989394805
2021-07-18,Single,30.62854168765686
2021-07-18,Double,88.2771071665539
2021-07-18,Suite,12.542039570686768
2021-07-18,Deluxe,33.05115748958349
2021-07-18,Family,73.19287006728602
2021-07-19,Single,56.22360639266087
2021-07-19,Double,72.85681148652233
2021-07-19,Suite,23.39434854229939
2021-07-19,Deluxe,18.91320949888507
2021-07-19,Family,60.1193230414532
2021-07-20,Single,31.281927515642238
2021-07-20,Double,87.74192669607726
2021-07-20,Suite,60.9424605613278
2021-07-20,Deluxe,36.819238799768314
2021-07-20,Family,75.12305475888502
2021-07-21,Single,52.48512623287245
2021-07-21,Double,46.994441317340915
2021-07-21,Suite,50.161347377573584
2021-07-21,Deluxe,74.22387744569092
2021-07-21,Family,54.62270880993616
2021-07-22,Single,62.04552032665123
2021-07-22,Double,45.68187121192688
2021-07-22,Suite,53.42315874894078
2021-07-22,Deluxe,34.80579302762722
2021-07-22,Family,96.76242718309321
2021-07-23,Single,44.432704259243025
2021-07-23,Double,69.02806534557648
2021-07-23,Suite,49.770743499533374
2021-07-23,Deluxe,36.94648173168968
2021-07-23,Family,92.656932158946
2021-07-24,Single,67.3833031561016
2021-07-24,Double,55.225758819751846
2021-07-24,Suite,13.211635642634942
2021-07-24,Deluxe,56.44763203372476
2021-07-24,Family,73.3313023324487
2021-07-25,Single,49.55724744616897
2021-07-25,Double,76.54653473317632
2021-07-25,Suite,30.12690377985896
2021-07-25,Deluxe,62.72829203775206
2021-07-25,Family,33.4931421897789
2021-07-26,Single,39.751014083123074
2021-07-26,Double,87.33933212007369
2021-07-26,Suite,13.78645673358083
2021-07-26,Deluxe,47.62111874842379
2021-07-26,Family,86.97055130049343
2021-07-27,Single,53.88960610978396
2021-07-27,Double,90.96765058623501
2021-07-27,Suite,56.789821013064625
2021-07-27,Deluxe,26.21273337265491
2021-07-27,Family,28.566566718106515
2021-07-28,Single,67.11305393483536
2021-07-28,Double,52.34817055850233
2021-07-28,Suite,41.63770558381833
2021-07-28,Deluxe,31.938526421136206
2021-07-28,Family,56.94157472740629
2021-07-29,Single,71.55290077168173
2021-07-29,Double,38.516493860427886
2021-07-29,Suite,28.429440927621638
2021-07-29,Deluxe,46.72006032982446
2021-07-29,Family,64.37229910787784
2021-07-30,Single,50.353468846204954
2021-07-30,Double,38.200231840328314
2021-07-30,Suite,40.55281154296846
2021-07-30,Deluxe,37.91994397115914
2021-07-30,Family,48.598626176452406
2021-07-31,Single,54.81279267650881
2021-07-31,Double,32.77206918396938
2021-07-31,Suite,15.784272911925957
2021-07-31,Deluxe,59.667488075836516
2021-07-31,Family,24.715194214906024
2021-08-01,Single,62.562356987912025
2021-08-01,Double,68.20739731554563
2021-08-01,Suite,42.25241139264763
2021-08-01,Deluxe,51.66875410104864
2021-08-01,Family,30.11697486853881
2021-08-02,Single,71.93642948694811
2021-08-02,Double,93.4861481212632
2021-08-02,Suite,61.103457210269355
2021-08-02,Deluxe,27.263163066032877
2021-08-02,Family,56.25604299639366
2021-08-03,Single,55.64281068090351
2021-08-03,Double,42.07780134466752
2021-08-03,Suite,46.69365706283745
2021-08-03,Deluxe,32.78277037770748
2021-08-03,Family,72.00859370289237
2021-08-04,Single,32.44112231547149
2021-08-04,Double,52.187639343438526
2021-08-04,Suite,34.9554621612403
2021-08-04,Deluxe,43.01191510625586
2021-08-04,Family,33.44986136527623
2021-08-05,Single,76.98392516802977
2021-08-05,Double,85.75526511900563
2021-08-05,Suite,35.09322112992905
2021-08-05,Deluxe,65.90106143192314
2021-08-05,Family,99.3358984961663
2021-08-06,Single,50.70697902951954
2021-08-06,Double,66.37843904805422
2021-08-06,Suite,27.294528812593292
2021-08-06,Deluxe,43.93225783229186
2021-08-06,Family,50.54100532188868
2021-08-07,Single,67.04101726994861
2021-08-07,Double,49.00682496289183
2021-08-07,Suite,37.37201465071548
2021-08-07,Deluxe,48.17295043117593
2021-08-07,Family,61.69458645416993
2021-08-08,Single,63.282860331720215
2021-08-08,Double,76.95484538039968
2021-08-08,Suite,68.89784760255286
2021-08-08,Deluxe,41.467938533220185
2021-08-08,Family,100.0
2021-08-09,Single,60.04115348432643
2021-08-09,Double,78.01387703157283
2021-08-09,Suite,33.73539447219222
2021-08-09,Deluxe,43.152144298863305
2021-08-09,Family,35.03265578118558
2021-08-10,Single,29.951487290034134
2021-08-10,Double,46.82755549416357
2021-08-10,Suite,53.92967628278345
2021-08-10,Deluxe,42.896498045448986
2021-08-10,Family,52.98388261746996
2021-08-11,Single,58.02691001698508
2021-08-11,Double,38.21077347865721
2021-08-11,Suite,56.36566068254015
2021-08-11,Deluxe,72.22791739375202
2021-08-11,Family,32.032836083222044
2021-08-12,Single,57.501917454305605
2021-08-12,Double,92.1921878584741
2021-08-12,Suite,24.826410402906287
2021-08-12,Deluxe,79.97356257705101
2021-08-12,Family,92.57824964440886
2021-08-13,Single,56.51598277537549
2021-08-13,Double,49.95665083418567
2021-08-13,Suite,66.89574398549009
2021-08-13,Deluxe,64.5507336695931
2021-08-13,Family,64.11019787136873
2021-08-14,Single,60.967567993754784
2021-08-14,Double,58.93574095763732
2021-08-14,Suite,61.70865157051941
2021-08-14,Deluxe,73.08547439702429
2021-08-14,Family,48.08701285246728
2021-08-15,Single,76.43418281902932
2021-08-15,Double,37.08324331963625
2021-08-15,Suite,66.01700429847376
2021-08-15,Deluxe,67.64601328123811
2021-08-15,Family,65.1584011207739
2021-08-16,Single,71.86568784774855
2021-08-16,Double,53.55116157617372
2021-08-16,Suite,41.20618124039311
2021-08-16,Deluxe,39.73599654902725
2021-08-16,Family,69.67145336687346
2021-08-17,Single,58.396931011040024
2021-08-17,Double,77.99059467351339
2021-08-17,Suite,42.964025549058064
2021-08-17,Deluxe,20.31851994696332
2021-08-17,Family,49.49844820787073
2021-08-18,Single,67.36171966994266
2021-08-18,Double,34.56822696477225
2021-08-18,Suite,41.65984214287613
2021-08-18,Deluxe,34.99947342300019
2021-08-18,Family,56.059522615632154
2021-08-19,Single,71.33080520990481
2021-08-19,Double,50.99800590272052
2021-08-19,Suite,33.326967575681465
2021-08-19,Deluxe,44.74307335790389
2021-08-19,Family,89.28710539081614
2021-08-20,Single,42.51061427224279
2021-08-20,Double,55.213657146272155
2021-08-20,Suite,30.34979895121285
2021-08-20,Deluxe,38.55277886730388
2021-08-20,Family,100.0
2021-08-21,Single,75.25356578893316
2021-08-21,Double,74.49149498726857
2021-08-21,Suite,19.616769050388978
2021-08-21,Deluxe,31.0971847966887
2021-08-21,Family,100.0
2021-08-22,Single,48.64226811685939
2021-08-22,Double,92.00520113622302
2021-08-22,Suite,31.831923603189164
2021-08-22,Deluxe,29.66761888690079
2021-08-22,Family,28.01299322363848
2021-08-23,Single,62.176887698062245
2021-08-23,Double,92.78736000441249
2021-08-23,Suite,32.14395662537231
2021-08-23,Deluxe,27.23174431259155
2021-08-23,Family,61.84310927941081
2021-08-24,Single,60.283482844493804
2021-08-24,Double,45.705734708055736
2021-08-24,Suite,61.730912039760724
2021-08-24,Deluxe,26.81336839637069
2021-08-24,Family,100.0
2021-08-25,Single,34.12730607826583
2021-08-25,Double,58.40559749100843
2021-08-25,Suite,74.04673709834992
2021-08-25,Deluxe,69.19158554212069
2021-08-25,Family,100.0
2021-08-26,Single,74.76805520349043
2021-08-26,Double,63.94333651339271
2021-08-26,Suite,43.92510140928815
2021-08-26,Deluxe,30.1652332728897
2021-08-26,Family,84.52028358522405
2021-08-27,Single,44.41868226262799
2021-08-27,Double,78.29657232436763
2021-08-27,Suite,30.714193093406987
2021-08-27,Deluxe,44.66733873029864
2021-08-27,Family,92.80967651935033
2021-08-28,Single,74.49758288835989
2021-08-28,Double,61.22062609842848
2021-08-28,Suite,64.76283648641295
2021-08-28,Deluxe,28.60257011178511
2021-08-28,Family,47.54453782009263
2021-08-29,Single,40.66863317797793
2021-08-29,Double,38.06974408956115
2021-08-29,Suite,67.377620966689
2021-08-29,Deluxe,37.629586857274944
2021-08-29,Family,59.85712174884949
2021-08-30,Single,69.96513968220607
2021-08-30,Double,83.16363558631386
2021-08-30,Suite,48.4389997420565
2021-08-30,Deluxe,27.66224624715817
2021-08-30,Family,100.0
2021-08-31,Single,73.24611084319106
2021-08-31,Double,67.0722452102318
2021-08-31,Suite,15.355321387049878
2021-08-31,Deluxe,35.00374968836151
2021-08-31,Family,47.64290487302586
2021-09-01,Single,60.50000000000001
2021-09-01,Double,6.6000000000000005
2021-09-01,Suite,25.3
2021-09-01,Deluxe,28.6
2021-09-01,Family,51.7
2021-09-02,Single,41.800000000000004
2021-09-02,Double,24.200000000000003
2021-09-02,Suite,35.2
2021-09-02,Deluxe,57.2
2021-09-02,Family,40.7
2021-09-03,Single,33.0
2021-09-03,Double,31.900000000000002
2021-09-03,Suite,39.6
2021-09-03,Deluxe,18.700000000000003
2021-09-03,Family,51.7
2021-09-04,Single,44.88
2021-09-04,Double,15.708000000000002
2021-09-04,Suite,22.44
2021-09-04,Deluxe,43.758
2021-09-04,Family,32.538000000000004
2021-09-05,Single,62.7
2021-09-05,Double,39.6
2021-09-05,Suite,30.800000000000004
2021-09-05,Deluxe,38.5
2021-09-05,Family,59.400000000000006
2021-09-06,Single,58.344
2021-09-06,Double,60.588
2021-09-06,Suite,34.782000000000004
2021-09-06,Deluxe,41.514
2021-09-06,Family,37.02600000000001
2021-09-07,Single,45.1
2021-09-07,Double,53.900000000000006
2021-09-07,Suite,41.800000000000004
2021-09-07,Deluxe,37.400000000000006
2021-09-07,Family,72.60000000000001
2021-09-08,Single,60.50000000000001
2021-09-08,Double,48.400000000000006
2021-09-08,Suite,41.800000000000004
2021-09-08,Deluxe,20.900000000000002
2021-09-08,Family,25.3
2021-09-09,Single,34.1
2021-09-09,Double,28.6
2021-09-09,Suite,37.400000000000006
2021-09-09,Deluxe,41.800000000000004
2021-09-09,Family,52.800000000000004
2021-09-10,Single,36.300000000000004
2021-09-10,Double,27.500000000000004
2021-09-10,Suite,52.800000000000004
2021-09-10,Deluxe,28.6
2021-09-10,Family,52.800000000000004
2021-09-11,Single,66.0
2021-09-11,Double,3.3000000000000003
2021-09-11,Suite,55.00000000000001
2021-09-11,Deluxe,33.0
2021-09-11,Family,29.700000000000003
2021-09-12,Single,59.400000000000006
2021-09-12,Double,50.6
2021-09-12,Suite,27.500000000000004
2021-09-12,Deluxe,19.8
2021-09-12,Family,27.500000000000004
2021-09-13,Single,25.3
2021-09-13,Double,64.9
2021-09-13,Suite,14.3
2021-09-13,Deluxe,12.100000000000001
2021-09-13,Family,20.900000000000002
2021-09-14,Single,37.02600000000001
2021-09-14,Double,41.514
2021-09-14,Suite,28.05
2021-09-14,Deluxe,35.904
2021-09-14,Family,31.416000000000004
2021-09-15,Single,69.30000000000001
2021-09-15,Double,20.900000000000002
2021-09-15,Suite,30.800000000000004
2021-09-15,Deluxe,41.800000000000004
2021-09-15,Family,66.0
2021-09-16,Single,40.7
2021-09-16,Double,75.9
2021-09-16,Suite,23.1
2021-09-16,Deluxe,33.0
2021-09-16,Family,31.900000000000002
2021-09-17,Single,71.5
2021-09-17,Double,56.1
2021-09-17,Suite,42.900000000000006
2021-09-17,Deluxe,49.50000000000001
2021-09-17,Family,44.0
2021-09-18,Single,46.2
2021-09-18,Double,20.900000000000002
2021-09-18,Suite,19.8
2021-09-18,Deluxe,46.2
2021-09-18,Family,44.0
2021-09-19,Single,44.0
2021-09-19,Double,52.800000000000004
2021-09-19,Suite,26.400000000000002
2021-09-19,Deluxe,19.8
2021-09-19,Family,53.900000000000006
2021-09-20,Single,45.1
2021-09-20,Double,63.800000000000004
2021-09-20,Suite,22.0
2021-09-20,Deluxe,39.6
2021-09-20,Family,66.0
2021-09-21,Single,49.50000000000001
2021-09-21,Double,48.400000000000006
2021-09-21,Suite,12.100000000000001
2021-09-21,Deluxe,56.1
2021-09-21,Family,26.400000000000002
2021-09-22,Single,71.5
2021-09-22,Double,45.1
2021-09-22,Suite,38.5
2021-09-22,Deluxe,19.8
2021-09-22,Family,57.2
2021-09-23,Single,64.9
2021-09-23,Double,39.6
2021-09-23,Suite,29.700000000000003
2021-09-23,Deluxe,33.0
2021-09-23,Family,63.800000000000004
2021-09-24,Single,53.85600000000001
2021-09-24,Double,62.83200000000001
2021-09-24,Suite,47.12400000000001
2021-09-24,Deluxe,38.148
2021-09-24,Family,23.562000000000005
2021-09-25,Single,42.900000000000006
2021-09-25,Double,53.900000000000006
2021-09-25,Suite,41.800000000000004
2021-09-25,Deluxe,29.700000000000003
2021-09-25,Family,45.1
2021-09-26,Single,59.400000000000006
2021-09-26,Double,16.5
2021-09-26,Suite,35.2
2021-09-26,Deluxe,49.50000000000001
2021-09-26,Family,64.9
2021-09-27,Single,49.50000000000001
2021-09-27,Double,19.8
2021-09-27,Suite,15.400000000000002
2021-09-27,Deluxe,41.800000000000004
2021-09-27,Family,53.900000000000006
2021-09-28,Single,35.2
2021-09-28,Double,70.4
2021-09-28,Suite,44.0
2021-09-28,Deluxe,50.6
2021-09-28,Family,37.400000000000006
2021-09-29,Single,39.6
2021-09-29,Double,47.300000000000004
2021-09-29,Suite,38.5
2021-09-29,Deluxe,18.700000000000003
2021-09-29,Family,28.6
2021-09-30,Single,52.800000000000004
2021-09-30,Double,50.6
2021-09-30,Suite,57.2
2021-09-30,Deluxe,16.5
2021-09-30,Family,29.700000000000003
2021-10-01,Single,31.900000000000002
2021-10-01,Double,22.0
2021-10-01,Suite,34.1
2021-10-01,Deluxe,37.400000000000006
2021-10-01,Family,56.1
2021-10-02,Single,48.246
2021-10-02,Double,32.538000000000004
2021-10-02,Suite,19.074
2021-10-02,Deluxe,10.098
2021-10-02,Family,42.636
2021-10-03,Single,66.0
2021-10-03,Double,19.8
2021-10-03,Suite,30.800000000000004
2021-10-03,Deluxe,52.800000000000004
2021-10-03,Family,29.700000000000003
2021-10-04,Single,57.2
2021-10-04,Double,12.100000000000001
2021-10-04,Suite,31.900000000000002
2021-10-04,Deluxe,31.900000000000002
2021-10-04,Family,47.300000000000004
2021-10-05,Single,47.35500000000001
2021-10-05,Double,56.595000000000006
2021-10-05,Suite,18.480000000000004
2021-10-05,Deluxe,57.75000000000001
2021-10-05,Family,24.255000000000003
2021-10-06,Single,73.7
2021-10-06,Double,38.5
2021-10-06,Suite,23.1
2021-10-06,Deluxe,24.200000000000003
2021-10-06,Family,36.300000000000004
2021-10-07,Single,33.0
2021-10-07,Double,6.6000000000000005
2021-10-07,Suite,38.5
2021-10-07,Deluxe,12.100000000000001
2021-10-07,Family,60.50000000000001
2021-10-08,Single,62.7
2021-10-08,Double,31.900000000000002
2021-10-08,Suite,12.100000000000001
2021-10-08,Deluxe,20.900000000000002
2021-10-08,Family,34.1
2021-10-09,Single,29.700000000000003
2021-10-09,Double,45.1
2021-10-09,Suite,49.50000000000001
2021-10-09,Deluxe,48.400000000000006
2021-10-09,Family,38.5
2021-10-10,Single,58.300000000000004
2021-10-10,Double,62.7
2021-10-10,Suite,39.6
2021-10-10,Deluxe,26.400000000000002
2021-10-10,Family,33.0
2021-10-11,Single,46.2
2021-10-11,Double,30.800000000000004
2021-10-11,Suite,28.6
2021-10-11,Deluxe,14.3
2021-10-11,Family,53.900000000000006
2021-10-12,Single,54.97800000000001
2021-10-12,Double,60.588
2021-10-12,Suite,51.61200000000001
2021-10-12,Deluxe,47.12400000000001
2021-10-12,Family,23.562000000000005
2021-10-13,Single,34.1
2021-10-13,Double,63.800000000000004
2021-10-13,Suite,35.2
2021-10-13,Deluxe,34.1
2021-10-13,Family,19.8
2021-10-14,Single,36.300000000000004
2021-10-14,Double,46.2
2021-10-14,Suite,16.5
2021-10-14,Deluxe,22.0
2021-10-14,Family,68.2
2021-10-15,Single,60.06000000000001
2021-10-15,Double,69.30000000000001
2021-10-15,Suite,35.80500000000001
2021-10-15,Deluxe,32.34
2021-10-15,Family,57.75000000000001
2021-10-16,Single,68.44200000000001
2021-10-16,Double,74.05200000000002
2021-10-16,Suite,37.02600000000001
2021-10-16,Deluxe,20.196
2021-10-16,Family,70.686
2021-10-17,Single,65.07600000000001
2021-10-17,Double,19.074
2021-10-17,Suite,29.172
2021-10-17,Deluxe,52.734
2021-10-17,Family,57.22200000000001
2021-10-18,Single,40.7
2021-10-18,Double,29.700000000000003
2021-10-18,Suite,15.400000000000002
2021-10-18,Deluxe,34.1
2021-10-18,Family,51.7
2021-10-19,Single,51.7
2021-10-19,Double,12.100000000000001
2021-10-19,Suite,17.6
2021-10-19,Deluxe,19.8
2021-10-19,Family,57.2
2021-10-20,Single,59.400000000000006
2021-10-20,Double,44.0
2021-10-20,Suite,38.5
2021-10-20,Deluxe,31.900000000000002
2021-10-20,Family,33.0
2021-10-21,Single,53.900000000000006
2021-10-21,Double,11.0
2021-10-21,Suite,30.800000000000004
2021-10-21,Deluxe,59.400000000000006
2021-10-21,Family,41.800000000000004
2021-10-22,Single,60.50000000000001
2021-10-22,Double,66.0
2021-10-22,Suite,38.5
2021-10-22,Deluxe,33.0
2021-10-22,Family,56.1
2021-10-23,Single,35.80500000000001
2021-10-23,Double,33.495000000000005
2021-10-23,Suite,30.030000000000005
2021-10-23,Deluxe,35.80500000000001
2021-10-23,Family,62.37000000000001
2021-10-24,Single,59.400000000000006
2021-10-24,Double,38.5
2021-10-24,Suite,34.1
2021-10-24,Deluxe,57.2
2021-10-24,Family,48.400000000000006
2021-10-25,Single,29.700000000000003
2021-10-25,Double,35.2
2021-10-25,Suite,19.8
